profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
122.25,52.47022965,0.065069166,-0.359931475,4.181438127,22.501721,7.004912407000001,54.73381133
107.4375,49.28421242,0.39647363399999996,0.27592066600000004,1.4548494980000002,12.73404838,12.41159096,187.2375398
125.5625,45.23994191,-0.017836252,0.32375698199999997,2.10451505,17.50064346,9.683360722,105.59949099999999
118.21875,47.47893242,-0.082574633,-0.054545769,1.595317726,13.83430778,11.06650472,145.15564890000002
105.8515625,54.824020999999995,0.37323576,-0.17333845399999998,2.8085284280000002,19.62404063,8.104637583999999,71.59989208
67.046875,45.91719098,2.071121367,5.008109577,142.9448161,88.02688646,-0.505813951,-1.1681423640000002
106.7109375,44.63605471,0.129641908,0.224075567,12.17307692,42.64290526,3.475075172,10.92126414
108.515625,44.31756571,0.195451718,0.7085897520000001,1.726588629,12.75586279,11.71487066,177.5193438
107.3359375,54.98284922,0.17323575600000002,-0.468154216,2.143812709,14.15889477,11.28843237,166.62495969999998
123.59375,48.37442466,0.02929928,-0.167461379,2.7859531769999997,20.22989121,8.420465737,76.81419979
110.6953125,42.2902099,-0.017400862,0.701464381,1.16722408,15.16780594,13.76584457,194.6408589
124.546875,44.01719468,0.034330851,0.239726904,1.940635452,18.53169537,10.81290184,122.51317
129.0,46.19236273,0.29024413,0.39831978700000004,2.617056856,18.08763995,8.727067078,89.94329402
91.234375,41.30497934,0.629775809,1.247183504,0.488294314,10.23326745,22.19875245,507.3836802
117.265625,50.14813749,0.233555962,0.11901829300000001,19.48327759,55.80122289,2.686855975,5.657202428
155.34375,48.62426695,-0.668893751,0.8886882559999999,81.82441472,77.07248644,0.17928964600000002,-1.4779867919999998
114.078125,53.62975057,0.39369994799999997,-0.331209205,1.968227425,15.17194627,11.23455493,148.91831919999998
109.2109375,39.40210423,0.535127067,1.88769848,2.421404682,19.76106464,9.120967561,87.96243863
90.5078125,44.58629205,0.483678265,0.8469109659999999,3.029264214,20.04705951,8.099442318,73.46131862
138.8671875,52.91508101,-0.052727378,-0.439758435,2.607023411,20.50065871,9.16046532,89.55772872
59.4375,38.90166891,2.506676838,9.072247763,30.69230769,61.68628671,2.06924093,3.363576455
116.5078125,44.13225792,0.28518272699999997,0.260660617,3.56187291,24.76438168,7.526879237,58.409655900000004
119.2734375,44.05194286,0.268799017,0.599025767,1.675585284,13.95304258,11.62837154,160.6532667
96.75,37.65924521,0.507088855,1.8355126609999999,3.071906355,19.45111822,7.514351929,64.50282185
117.234375,57.69024023,0.176004545,-0.646466729,1.987458194,13.03554479,10.35139498,145.965463
105.6484375,41.6181657,0.353671113,0.663489576,2.81270903,21.33492369,8.759786683,82.10517940000001
94.3203125,43.80513198,0.7096282279999999,1.495058116,1.5668896319999999,15.80349779,12.04862956,159.6772762
90.3125,32.42798512,0.9513834409999999,4.253259334,1.882107023,15.23923978,11.80958583,161.3829716
130.859375,51.75433774,-0.077207062,-0.26128624,4.461538462,28.19430952,6.63225188,44.49192218
124.2265625,56.57174853,-0.017095493,-0.564189253,3.504180602,22.47162795,7.52510721,60.20340071
129.703125,51.82955229,0.204883984,-0.375321914,4.766722408,23.68766093,5.910510212999999,38.7307576
132.078125,55.32314296,0.259417335,-0.20062049,3.5610367889999996,22.37100788,8.377829261,75.72084476
109.40625,40.30730344,0.625116211,0.8298004179999999,2.656354515,21.07776971,8.745762654,80.74081413
122.8125,50.33757139,0.215538847,-0.018450482,2.502508361,14.76468127,9.131512896,107.80598559999999
70.671875,32.07074927,3.100675775,14.54066804,16.59949833,48.08467969,3.2322533410000003,10.05964267
123.2734375,49.94023222,0.126371985,-0.081485833,1.852006689,16.36617988,10.23494531,114.7184142
106.4765625,35.05597418,0.214825271,2.077162157,1.090301003,11.62169317,15.20327326,270.8151264
114.140625,49.62007759,-0.009273321999999999,-0.066086715,1.133779264,14.07512676,13.55163822,193.3913481
119.9765625,50.865856799999996,0.012904718999999999,-0.165986904,3.8377926419999997,19.85837253,6.944385386,57.16504411
80.171875,34.90189585,0.744221989,3.663411327,3.060200669,19.32016954,7.755108956,68.4904738
114.9921875,46.20868021,0.336731345,0.582755505,1.25083612,13.44662274,13.47484952,206.10205290000002
117.59375,48.94279785,0.15287927099999998,-0.134784015,2.238294314,13.34395402,9.836333952,135.28290719999998
113.734375,35.1464535,0.37938200899999996,1.585375693,4.348662207,24.31646854,6.570762115,46.62526385
77.8671875,57.32205769,1.625574558,1.783832555,108.2583612,92.76053054,-0.07153223,-1.630271779
112.265625,46.04693332,0.225141867,0.554728158,1.072742475,11.51350347,14.85271366,262.91988330000004
108.8359375,47.82745311,0.29729115100000003,0.187720917,3.37458194,19.00392028,7.324710657000001,63.62119949
88.9375,38.61645334,0.72649095,1.807447499,1.7959866219999998,17.55064865,10.52891651,115.88165430000001
122.46875,39.08223252,0.322724145,0.988992709,0.905518395,9.575711487000001,18.22354216,430.2112335
121.53125,53.94469643,-0.14696936900000002,-0.321726037,3.779264214,27.23826073,7.771834751,60.84489864
131.1328125,45.77259877,0.204238625,0.315679828,6.6479933110000005,32.39937865,5.430796752999999,30.02787411
108.8203125,42.40751584,0.322116327,0.799674931,1.578595318,11.78732994,12.33829458,207.1063698
123.7265625,47.66824068,-0.156403136,-0.23766579,5.1321070230000005,30.16605557,6.13168748,37.44061735
71.984375,79.08440748,1.0863647220000001,-0.5356664000000001,176.0150502,60.66234010000001,-1.081765182,0.377426241
130.296875,43.72452104,0.239299953,0.7738945190000001,3.327759197,21.93898346,7.633627793,63.68797889
90.3046875,36.77795675,0.72852868,2.056611532,2.739966555,20.30824605,9.037589737000001,87.15301782
93.09375,33.93800356,0.6538118620000001,3.12618798,2.9882943139999996,18.32797257,8.180423192000001,77.01143202
95.0625,50.163443799999996,0.657025774,0.348162566,10.090301,38.94576719,4.103211971,16.36638029
131.40625,45.080732700000006,-0.160691114,0.337551369,1.9180602009999999,13.50194987,10.96518564,156.2535091
103.7265625,41.52648154,0.29404107,0.751884133,2.8520066889999995,20.32879412,7.883246337,66.3917483
117.9453125,43.29627376,0.019050967,0.23687757399999998,1.856187291,15.50335125,11.36463103,146.961006
139.6171875,44.93695603,-0.227624272,0.5989083820000001,1.3478260869999998,12.55194239,12.32495605,187.51719540000002
138.96875,45.36775726,0.133342811,0.25574279699999997,7.759197324,41.75158108,5.205605654,25.15762007
124.3125,62.4127829,0.09463265800000001,-0.770790084,2.887959866,16.73617301,8.427921957999999,86.70001296
130.546875,36.80137977,0.054194356,1.045966219,1.323578595,12.58535324,12.70528973,194.57976269999997
135.2734375,54.53893604,-0.08918160800000001,-0.396668046,1.714882943,13.49488244,10.57582518,139.87893830000002
123.203125,57.84777429,0.184141487,-0.7495355229999999,30.618729100000003,61.80976141,1.7857054419999998,1.7739694119999998
111.125,43.81940923,0.345319955,0.557409184,1.010033445,13.49891237,15.23392929,250.8717682
118.546875,54.9665892,-0.036829821,-0.405561839,4.0861204010000005,23.86416636,7.2503524960000005,58.11836541
140.9765625,57.44242564,-0.19905547699999998,-0.5065347689999999,13.01505017,42.23346215,3.367500923,10.69252837
132.09375,50.30973401,0.07466453,-0.287451605,3.933110368,24.15139417,6.93375924,50.93970141
125.6875,59.88840534,0.11173610199999999,-0.5854913970000001,2.720735786,19.35331429,8.265676186,74.64514624
101.2890625,39.74727828,0.668382061,1.695142493,2.071070234,16.33647454,9.321298743,99.14919639
94.1171875,41.16024726,0.60824666,1.17138177,2.255852843,17.46175249,10.027291400000001,112.5657129
123.3125,45.86558997,0.16967649199999998,0.159023144,1.904682274,13.74733583,10.71130882,142.5931377
149.6015625,48.67949065,-0.38002271200000004,0.400959309,39.4916388,71.8216676,1.42530973,0.35463112
131.1640625,51.38150466,0.052180551,-0.160308136,9.47993311,39.34973661,4.323782065,17.86939219
133.9296875,51.52080642,-0.23266196,-0.29731834,14.29765886,47.63890124,3.24843373,9.169080582000001
125.640625,57.51966164,0.055117128,-0.515529066,67.72491639,82.40121529999999,0.417200036,-1.77387636
113.984375,38.0536185,0.313669415,1.117792921,1.615384615,15.60258632,10.89179026,128.8166376
117.46875,44.81349153,0.091699419,0.492070114,0.822742475,11.31180242,16.43494501,301.9755875
120.953125,52.0543375,-0.036084483,-0.267378808,2.6312709030000003,17.78185329,9.819439057,110.91735849999999
130.4140625,48.81046368,0.212761643,-0.047675975999999995,2.421404682,14.53946343,9.323210949,115.0560876
121.453125,56.81038354,0.18377985800000002,-0.307962455,2.574414716,14.77185409,8.85867613,102.7595113
138.6953125,46.7370568,-0.105024318,-0.026690005,4.010869565,23.81655186,7.06741349,54.33114753
146.0546875,48.77776591,-0.28378622,-0.061928647,3.1061872910000004,23.72031703,8.232273314,70.05254636
97.328125,47.56592619,0.5299073320000001,0.8700176209999999,2.031772575,14.97240473,10.43375213,135.6069686
120.984375,45.85728275,-0.081524732,-0.099306329,86.5041806,94.83068427,0.29221349,-1.765262324
126.7265625,49.48795858,0.218756316,-0.247388478,1.609531773,11.05945665,12.99146316,245.20462540000003
101.1328125,37.641062,0.477774307,1.5355548769999998,3.1914715719999998,20.85186551,7.439684222,60.14381156
54.546875,37.06431475,3.035278555,11.86593843,69.37374582,73.50571574,0.973691435,-0.008114323
146.140625,48.22922713,-0.294488271,-0.05800047,8.12458194,35.90302385,4.730679456,22.19694929
117.015625,49.03952239,0.08384415,-0.214912575,6.043478261000001,31.76172971,5.3671984969999995,28.25507699
112.2578125,41.42939138,0.05272765099999999,0.492998063,1.388795987,10.33697336,14.93961246,315.89583839999995
126.9375,51.42755068,0.06685482400000001,-0.21746752800000002,8.554347826,38.07187652,4.500678569,19.294128100000002
83.15625,53.34109542,1.302925764,1.4806190559999999,71.74080268,74.79990951,0.14939542,-1.837228246
119.3125,53.09009883,0.165816865,-0.17813804600000002,18.53762542,50.54223793,2.548647871,5.044388506000001
119.765625,45.45180902,0.139577701,0.117275354,7.613712375,32.13110079,4.3100536080000005,18.22214728
127.8984375,52.71797604,0.031617677999999996,-0.25083698600000004,2.401337793,17.91645788,9.505448318,99.78513997
130.0625,52.21122215,-0.20415627600000003,-0.149789236,1.9222408030000002,13.52279657,10.54133037,141.70100630000002
103.8125,34.65809565,0.607510141,2.324369799,2.652173913,13.81868084,8.487329169,108.85882439999999
90.984375,36.75573603,0.36593708700000005,2.061979303,1.5468227419999998,17.35331207,12.26008384,156.7854817
125.25,53.91558796,-0.015381845,-0.392471694,1.7959866219999998,14.48665112,11.70013479,161.4754879
113.25,43.1702661,0.279547569,0.56035142,1.3352842809999999,12.28584276,12.63671477,197.2473967
110.859375,50.8290232,0.367599265,-0.000959821,4.6948160539999995,32.86370465,6.881780075,45.53706942
84.515625,37.59362986,0.658241023,2.029642187,0.7826086959999999,9.177617378999999,20.11208291,505.7819841
102.9921875,47.83606382,0.243308384,0.064450963,2.803511706,17.58345664,8.783083627,91.30476982
129.5859375,51.88908353,-0.11977374800000001,-0.385416841,11.34448161,42.31560503,3.926465878,14.79605215
92.2890625,46.16802741,0.44332141,0.284898075,2.238294314,19.56681987,9.854371439,101.9330536
101.8984375,55.00509065,0.583071552,0.038410846,4.138795987,24.73868377,7.635052691,60.74430091
122.34375,51.48246629999999,0.10951689999999999,0.21341243,18.68311037,46.99105888,2.4065642119999997,4.621272672
105.296875,53.1631274,0.290369838,-0.271466049,11.54013378,40.13262997,3.535777303,11.71844959
97.9453125,42.12208977,0.49003304299999995,0.81904851,1.0802675590000002,12.97451497,15.09256261,252.51541749999998
97.2109375,45.30394787,0.591224935,0.772035033,2.100334448,15.61476982,10.29161828,126.15031289999999
109.171875,45.45947876,0.827180742,1.201264906,5.035953177,25.47720888,5.592142921000001,33.06498564
130.6171875,40.354120200000004,0.263368745,1.185816416,3.859531773,23.84594511,6.667953755,46.8019528
106.390625,56.55752525,0.304665704,-0.35078578899999996,1.4933110369999998,13.85359867,12.70893869,189.02474899999999
78.21875,40.63787056,1.5403874819999999,4.797428213,21.15050167,54.93860141,2.492557473,4.843070238999999
143.875,50.15351433,-0.056055949,-0.067105666,4.653010033,25.94622364,6.3809061929999995,43.34175177
20.25,30.98588388,5.701818059,34.37718151,33.96906355,57.58216360000001,1.8547763659999998,2.854586345
98.6640625,46.24278277,0.47767406700000004,0.065190135,1.653846154,12.93800151,11.29605582,164.0440958
115.96875,52.14537035,0.184216031,0.048558406,6.933946487999999,29.4410837,4.7881970769999995,24.285663500000002
110.8359375,43.12876385,0.365057095,0.493412169,2.861204013,19.06161809,8.289132553,76.62971378
70.8828125,34.87805119,1.186757991,4.7111063269999995,4.454013378,23.57838402,6.412000074,44.45264106
109.1875,53.52434464,0.300262812,-0.004499631,0.7157190640000001,11.40561619,17.02432566,308.2593334
113.171875,54.55173997,0.232240367,-0.175304772,7.610367892999999,30.50870855,4.102510133,16.47126972
116.7265625,47.23672347,0.240128585,-0.244318139,3.454013378,20.37439025,7.125129693,56.59290154
148.3671875,45.91923465,-0.256341077,-0.030233739,6.219899666,30.05743063,5.052466646,25.76875874
142.484375,60.20887917,-0.25921722399999997,-0.692099838,4.965719064,32.72196641,6.458383373999999,39.85646541
115.75,44.25582589,0.275062422,0.465967664,9.754180602,41.75629776,4.306728173,17.37411076
97.9921875,45.91032293,0.289163114,0.171060242,1.790133779,16.72041198,11.48085534,145.2651458
125.6796875,53.76074509,0.196029468,-0.496272647,1.9155518390000001,14.01272924,10.87947317,148.90678180000003
114.0078125,40.89515866,-0.17845139,0.840849603,3.096989967,22.49527541,8.019900861,67.81135397
95.140625,38.84277892,0.65652135,1.963029135,1.16638796,13.74206639,13.67665543,201.9574934
112.203125,85.3085722,0.25964050699999996,-1.4293386019999998,148.201505,41.42865122,0.37071580299999995,0.09119421300000001
128.765625,51.05304906,-0.02666142,-0.326624483,1.010033445,12.37032671,14.65150419,240.2846517
107.8984375,41.161048,0.237448562,0.781973354,1.7031772580000002,15.46534663,11.46304278,148.4341533
122.7578125,35.92760648,0.08841129199999999,1.4896158869999998,2.599498328,15.19855101,8.644428009,96.20412896
97.03125,52.63434262,0.38096555200000004,-0.00766735,1.897993311,17.63731496,9.845950404,101.0583184
140.3671875,54.92635284,0.136758876,-0.480938837,2.383779264,17.91224533,9.214811583,96.88016449
128.1953125,56.05118456,-0.024595598,-0.349763782,2.567725753,16.02223356,9.03343933,101.66601
102.9140625,41.92478894,0.5659255,1.715150587,1.322742475,13.82993401,12.80318871,183.9736622
113.71875,51.83009163,-0.08244138,-0.258477038,5.401337793,30.86762867,5.867033534,34.10819821
143.1328125,46.53230919,-0.033179037,-0.132086624,10.5083612,37.07301974,3.7184086589999996,13.34635381
112.40625,54.05327775,0.14816331,-0.27041405,3.3294314380000003,19.44910613,7.43694521,62.50174165
48.0078125,34.27838607,3.247050207,14.44099494,30.99414716,58.83101018,2.087576811,3.5985811539999997
135.8125,40.2153869,0.0487006,0.835423383,2.559364548,17.80737665,9.201139674,98.2356621
101.5703125,31.67305726,0.510477198,3.8412515689999998,2.590301003,14.27873643,8.517613103,102.8272689
91.3359375,44.38596297,0.5184454629999999,0.8439012020000001,2.185618729,12.7549188,10.45815453,157.4779102
111.296875,45.94160005,0.358580613,0.955989553,2.911371237,17.38013429,8.039004856,77.46442548
108.59375,41.52341913,0.188093211,1.0081367490000002,3.223244147,22.05426937,7.810566296,65.62648358
120.8515625,55.69575414,0.172686256,-0.502093821,5.053511706,30.25248511,6.279575309,39.22954954
110.5703125,49.35817492,0.44540815,0.317074523,1.7115384619999998,14.11371285,12.02033969,178.72611659999998
122.9921875,46.76211342,0.079178451,-0.326319803,2.183946488,14.3967182,9.817016147,122.1589078
140.515625,47.35536935,0.032943787,-0.25225520100000004,3.772575251,19.14934573,6.2896344079999995,47.73565619
121.0,44.03159377,0.488572749,0.454950653,3.2240802680000002,18.29331682,7.91116855,76.8208454
122.1796875,42.19716252,0.506308565,0.710815407,3.319397993,23.8497595,7.887625,65.17197395
117.0625,53.75039971,0.19007650399999998,-0.658375331,2.086956522,14.45020734,9.883699532,122.9476528
123.78125,45.52076063,-0.07603708099999999,0.272568679,2.557692308,14.93500465,8.649788397,98.48752936
93.9765625,38.77004821,0.54757771,1.490568809,22.68561873,57.40510413,2.326863586,3.90579952
91.59375,45.98376709,0.300605411,-0.101055003,2.2934782609999997,19.89235221,9.144171542,86.47109308
140.421875,47.14101342,-0.159950869,-0.033127005,1.942307692,16.964921,10.63411436,126.0734973
130.6484375,49.76312481,-0.108507474,-0.475103702,3.980769231,21.23114071,6.9899643629999995,55.28489273
115.2578125,41.62560925,0.130971571,0.258854879,108.9774247,83.68040407,-0.48905346,-1.6581365030000002
120.1953125,50.39005026,0.11791761699999999,-0.067409514,6.403010032999999,31.86727478,5.096533431,25.44249982
129.71875,51.30971178,-0.174812472,-0.22791018100000002,6.010033445,31.39957022,5.711785305,33.22284998
102.3046875,46.43553303,0.274963007,0.263984622,1.31187291,12.25600226,13.10213863,207.70747880000002
128.5390625,51.56911357,-0.177169464,-0.36979677,16.78010033,50.63304246,2.936389409,7.341310008
131.0078125,55.74614562,-0.006112052,-0.579011603,2.282608696,14.26377402,10.21265188,136.6893232
81.453125,34.35314291,0.6705561529999999,3.9824731989999997,6.8051839460000005,31.99910649,4.893755067,23.58071653
123.5859375,46.92739194,0.220894172,-0.13866347199999998,1.091973244,10.56932375,15.58596639,311.1601649
96.1328125,41.18259096,0.511377273,1.033596385,2.04180602,13.49618767,11.03831782,155.4140741
79.34375,42.40217372,1.063412906,2.24437669,141.6413043,91.36216074,-0.7008088170000001,-1.2006531740000002
107.3046875,51.420837,0.124678908,-0.237997462,2.3294314380000003,14.51634427,8.869095747000001,104.37146290000001
147.8203125,45.77414554,-0.08401007,0.036523177000000004,1.9155518390000001,12.15378297,11.35620527,182.532263
137.421875,46.58570888,-0.30454850899999997,0.237053243,3.5585284280000002,22.94083023,7.058875652,52.33835342
139.8125,50.58574867,-0.34329521399999996,-0.12795284699999998,2.715719064,18.62051375,8.825092578,87.8927569
124.7109375,48.14774663,-0.248600481,0.156993402,1.693143813,11.85257771,13.27888391,232.58714080000004
89.5078125,38.96793475,0.44596772799999995,1.5598980709999999,0.756688963,10.14601576,18.13935562,385.3595157
110.75,49.62279592,0.276673145,0.018174548000000002,5.753344482,29.10964506,6.073729256,39.28302728
117.8671875,56.24866264,0.267854224,-0.306437434,2.697324415,16.66601973,8.132644895,80.45421908
125.03125,48.52060411,-0.008674895,0.21481010899999997,5.809364548,27.71532506,5.234757775,28.08418583
151.8046875,45.2348142,-0.442277239,0.391658312,7.223244147000001,30.682010700000003,5.32816579,30.77988119
114.171875,54.38895071,0.309801971,-0.471439018,8.150501672,34.36737036,4.732799763,23.08969583
101.375,34.69352425,0.145436024,2.54110028,1.5016722409999999,11.12031332,13.22063164,245.15235660000002
31.0625,36.52498075,4.499440752,21.44777272,92.89297659,79.81795917,0.45220617799999996,-0.9240164190000001
88.7578125,43.6700602,1.768201048,3.9875799560000003,115.08444820000001,102.8564707,0.08483579,-1.7215995480000001
35.265625,30.4054591,5.778470134,38.40016863,109.97826090000002,81.27119963,0.019015878,-1.1243622690000001
63.0859375,39.57607929,2.6948427880000003,9.087356462999999,19.627090300000003,52.92638355,2.890254342,7.578930279
101.453125,41.54099244,0.062517135,0.562013519,1.329431438,11.96665532,13.13226958,218.1026472
104.5234375,43.02796417,0.97797499,1.525022391,1.357859532,15.4500716,11.92433801,147.0903951
116.8515625,45.10562081,0.036992927,0.217172237,1.288461538,12.64677973,13.19337758,203.4338544
92.6484375,41.94333787,0.5501993279999999,1.487824403,0.996655518,10.56774557,16.48688383,333.14536769999995
103.1328125,42.27668741,0.372969836,0.827333462,2.030100334,12.73346907,10.74351728,158.97936299999998
143.2578125,50.85629971,-0.227542776,-0.08870822099999999,1.6730769230000002,11.85070074,12.205321699999999,203.8388841
114.8828125,49.670888899999994,0.349870467,0.448026705,1.237458194,12.65031897,13.09385309,202.3249457
89.3046875,35.17291185,0.7207938909999999,2.7687781910000004,2.433946488,20.34451973,9.088494096,87.2585733
112.796875,44.50813819,0.229526973,0.126304521,4.898829431,27.29111544,5.956797914,36.22838901
85.96875,40.9496523,0.5771857220000001,1.054371776,0.8670568559999999,10.56837358,17.65450497,363.24053430000004
98.1640625,47.36325338,0.346891713,-0.096144748,2.2550167219999997,14.22246856,9.389558801,116.2830118
138.25,44.11561515,0.021824924,0.364679814,2.593645485,15.74038199,9.652010343999999,120.60097209999999
109.7734375,42.39807905,0.359233631,0.68531699,2.5,19.58415936,9.180964774,90.97316173
92.65625,35.86943282,0.635585857,2.552299049,2.247491639,15.68531316,9.600877421,108.40453400000001
132.5625,52.5044269,-0.262599109,-0.18925715,6.806856187,29.20339216,4.649472328,22.481403
14.90625,29.39053778,7.210660828,53.02646526,124.26170570000001,75.63747526,-0.11986995800000001,-0.972970887
120.203125,46.33056486,0.180942755,0.136426627,6.331939799,29.68152049,5.171432525,27.92035234
102.375,48.68890402,0.265693691,0.034418845,2.446488294,14.49372991,9.266543947999999,114.62793959999999
129.6171875,47.77439185,0.11430847699999999,0.066342183,2.135451505,14.16836344,10.4581481,139.0891493
138.546875,51.86082026,0.13562608,-0.546714229,2.816053512,18.51261731,7.7690816929999995,68.3924954
142.015625,50.51995033,-0.083349219,-0.15819861400000002,1.615384615,11.78433136,12.46420502,212.6045232
86.984375,40.92256109,0.507176283,0.9371025470000001,2.781772575,18.22330004,8.600524315,86.35206518
119.0625,48.92688263,0.257638325,-0.000582678,1.211538462,15.41329945,13.4955299,188.72077119999997
106.2109375,43.34809186,0.143768518,0.283565448,2.528428094,15.0224479,8.752411583999999,99.87704570000001
113.46875,41.94191249,0.17938369699999998,0.555806761,1.41722408,13.07736195,11.69568254,165.25955459999997
111.5546875,49.04666283,0.206929125,-0.41265294700000005,107.7734114,71.10104917,-0.228276747,-0.6750367559999999
105.734375,50.00976223,0.5710512,0.19427661,1.095317726,13.36736948,14.11941029,216.8783809
144.8359375,46.418910700000005,-0.063671887,0.132390925,1.504180602,14.2684774,11.9109217,164.18388149999998
101.4453125,46.86713411,0.614529344,0.6802336170000001,2.602842809,18.66659488,8.855482047,86.23034185
120.7421875,46.91269253,0.096401948,0.224088239,1.216555184,11.3198745,14.42262858,260.08137220000003
112.2109375,37.97689518,0.145706082,0.846613686,21.95986622,58.82284549,2.47074354,4.445478946000001
120.265625,48.16110405,0.392295126,0.11080886699999999,1.313545151,11.98471088,13.10738054,211.80848089999998
135.53125,54.03123193,-0.133616354,-0.234672319,1.368729097,13.19750884,13.76788629,223.96703019999995
131.953125,51.11290495,0.007998524,-0.136929052,2.735785953,20.97953511,8.387715201,74.17504166
111.6875,46.28035322,0.455196255,0.31031850699999997,2.498327759,17.2619741,9.702887732999999,109.3388598
133.703125,58.45489171,0.125808891,-0.591541835,1.940635452,14.25264117,9.58837748,116.40500290000001
96.5703125,38.42945721,0.38629064799999996,1.25014927,0.489966555,8.709011959,23.79325475,640.206723
150.3671875,49.64040553,-0.241779457,0.24788121800000001,2.265050167,17.7415244,8.662577158,81.65679005
54.953125,29.73262607,3.076377733,16.85425894,9.797658862999999,37.54657123,4.348138651,19.56521718
116.171875,52.47486145,0.376198662,-0.243957767,9.760033445,46.28364391,4.539590471,18.64971528
140.1328125,43.91902547,-0.139427048,0.1665674,1.4715719059999999,15.92987437,12.04699842,153.8021788
109.640625,39.83790092,0.309137887,1.3222473940000001,1.638795987,13.13328763,10.86928688,150.8929053
142.6640625,43.98619765,0.159384036,0.32856355,2.532608696,19.69779473,8.957683022000001,85.05450313
121.28125,52.05404906,0.10970529400000001,-0.410603449,12.64130435,44.28883534,3.622785972,12.33676654
101.2421875,46.56728098,0.532803543,0.34475885,2.6396321069999997,19.24207002,8.432876149,77.19428747
99.6015625,42.212694299999995,0.315435588,0.687565335,2.009197324,16.162296100000002,10.40590813,126.80369669999999
137.2421875,57.653700300000004,-0.108475131,-0.6948709279999999,3.326923077,18.99496442,7.8290049370000006,71.40411328
145.25,54.56189146,-0.13227502300000002,-0.41138849200000005,5.841137123999999,30.47458802,5.917845400000001,36.01109962
130.171875,53.4092556,0.09027651699999999,-0.389750559,1.10367893,11.53912727,14.17907221,246.5275702
142.4296875,45.09273147,-0.26191849100000003,0.444219425,2.176421405,13.97961294,10.13823761,133.134624
135.9375,41.73891133,0.025816079,0.389098105,22.35702341,51.46766163,2.125620536,3.1936006580000003
114.984375,51.22758418,0.357800811,-0.03575839,0.607859532,9.973924452999999,19.72137537,431.1348922
38.390625,36.95335624,3.9224036669999998,16.47158311,112.7265886,60.93219266,0.326603238,0.111317135
126.6328125,41.00873975,0.108952257,0.7423211129999999,2.734113712,16.11402327,8.512326841,90.16378572
87.109375,40.43653097,0.6564232179999999,1.437604011,1.18812709,10.77726268,14.97911032,289.3189647
129.1875,44.6508591,-0.181941055,0.17694321699999999,1.508361204,11.1700491,12.96948437,239.42091180000003
131.0078125,55.00319538,0.004799922,-0.365681362,5.382107023,26.26419631,5.962152731000001,37.90942746
105.6484375,49.52533913,0.415382439,0.235351499,4.471571906,25.91209144,6.266093005,40.50046421
84.8828125,39.28812263,0.53779689,1.6056078740000002,2.151337793,17.3237809,9.738194423,107.6866976
114.1953125,44.71647812,0.22615543800000001,0.49402179700000004,3.350334448,23.6366059,7.837604073,64.90901652
136.53125,59.34945997,-0.338907832,-0.407173712,6.244983277999999,27.41202437,5.088834333,26.98760278
127.34375,44.067497499999995,0.119400497,0.319483279,0.8135451509999999,11.00400583,16.39361598,308.449551
94.3125,41.86991574,0.431916298,0.8216548090000001,4.384615385,24.95496072,6.620954498,46.98405307
138.1171875,45.09583911,0.319073369,0.41347239799999996,9.394648829,36.08763634,3.94382155,14.88044046
132.7109375,47.48357485,0.028219427999999998,-0.295856606,1.365384615,11.11047168,13.38079209,246.9537012
117.625,41.63982469,0.11146594800000001,0.440448251,1.716555184,12.32519621,11.45828163,176.9196014
69.4453125,37.79070831,1.7701545369999998,6.696241552,8.025083612000001,32.30417266,5.197634273999999,29.21257992
81.96875,40.35640777,0.7622353609999999,1.876498648,1.810200669,15.06546238,10.71296413,131.9510435
37.3359375,27.64882382,4.967325025,32.75392671,64.12290970000001,91.89896905,1.04253464,-0.621374164
90.15625,45.14152009,0.380457176,0.521557642,1.5451505019999998,14.42882896,12.35969394,171.1491156
123.5703125,44.35874413,0.038055043,0.01512021,1.8311036790000002,12.65525269,10.94898929,162.00993449999999
97.140625,47.77089438,0.625218075,0.740796144,4.193143813,26.46526062,6.927045631,49.62852693
123.4921875,43.92856347,0.5996891010000001,0.8073727279999999,3.821906355,22.88317477,6.702945631,48.02882827
131.1484375,49.44158325,-0.09059694,-0.273492016,1.9021739130000002,13.34039664,11.62761183,175.09667280000002
75.625,38.46812804,0.795750152,2.564002126,3.410535117,21.43613497,6.973239262000001,52.54433231
112.09375,48.81156969,0.418565459,0.350156301,2.204013378,17.37868175,9.520551079,100.7875964
10.0078125,27.08075196,7.304816651,56.90085222,101.34531770000001,54.09991982,0.8853132429999999,0.849791071
111.875,51.27027038,0.220350849,-0.371969107,3.310200669,18.69706386,7.194443521,61.00941219
58.4296875,30.67411459,2.723478618,14.64021487,14.72993311,48.67706162,3.3766411510000003,10.29081577
95.40625,42.65256394,0.397055871,0.774129958,2.823578595,17.17838182,7.998730275,77.38941999
118.4765625,41.33815672,0.029878079,0.9165771359999999,1.3503344480000001,11.22885266,13.76467399,249.47962400000003
115.359375,55.05419693,0.413834909,-0.41998828200000005,3.269230769,19.62817637,8.193471037,78.82876784
129.1796875,54.90495105,-0.021864473,-0.600601906,2.9640468230000003,16.90316346,8.52994746,91.20431794
137.2578125,54.74446977,-0.35521397600000004,-0.623684985,3.795986622,26.79633674,8.242887469,67.9801424
